transaction_id,prediction,probability
22949644,0,1.3e-05
22715707,0,4e-06
23454588,0,0.00026
23280951,0,0.0
22674343,0,1.3e-05
22778911,0,2.7e-05
23021308,0,0.000199
23385088,0,1e-05
22756131,0,1e-06
22745650,0,5e-06
23631171,0,2e-05
22408949,0,6e-06
22524009,0,5e-06
23349681,0,4e-06
23358357,0,2.7e-05
23378491,0,5e-06
23438423,0,4e-06
23445405,0,1.5e-05
22454599,0,0.0
22971365,0,3.3e-05
22989543,0,0.002898
22390496,0,2.5e-05
23392761,0,0.001549
23573464,0,6e-06
23699784,0,0.000122
23088472,0,1.1e-05
22950695,0,1e-06
22463930,0,1e-06
22455017,0,0.000171
23276856,0,5.4e-05
22381624,0,6e-06
22659881,0,0.000103
23005483,0,2e-06
23407154,0,8.2e-05
22518700,0,2e-06
23404189,0,3e-06
22378946,0,0.0
23300759,0,2e-06
23137821,0,1e-06
22591813,0,3e-06
22499830,0,0.080581
22668418,0,4.4e-05
22539940,0,0.00096
22434840,0,0.0
23649852,0,1e-06
23170838,0,1e-06
23184804,0,0.000162
23511296,0,0.001453
22346024,0,2e-06
23318712,0,0.0
23514620,0,5.5e-05
22809980,0,6e-06
22741206,0,0.000285
22796310,0,4.7e-05
22667131,0,2e-06
22774452,0,1.4e-05
22339155,0,3e-06
23397453,0,8e-05
22357364,0,3e-06
22760456,0,5e-06
22329486,0,2.7e-05
22775978,0,0.0
23269271,0,6e-06
22651334,0,6e-06
23592236,0,4e-06
23204232,0,1e-06
23303629,0,2.3e-05
23180596,0,1e-05
22506788,0,2e-05
23474421,0,2e-06
23677863,0,1e-06
22524734,0,5e-06
22342964,0,4e-06
22640298,0,0.000285
22892503,0,8e-06
23739898,0,0.001015
23339145,0,0.00015
23568825,0,5e-06
23177728,0,2.7e-05
23332031,0,0.000541
22772707,0,3e-06
22335383,0,2e-06
23713392,0,0.0
22487872,0,3.8e-05
22426661,0,2e-06
22458842,0,9e-06
23026015,0,2.4e-05
23405216,0,4e-06
22497641,0,0.000118
23514019,0,0.0
23754939,0,2.2e-05
22594311,0,0.013942
23720437,0,1e-06
22993764,0,0.000616
23721190,0,6.3e-05
23511667,0,0.08648
23102102,0,1.8e-05
22758269,0,0.001672
22432656,0,4.4e-05
22672795,0,3e-06
23730842,0,3.4e-05
23373735,0,0.000249
22707173,0,1.5e-05
23305719,0,1e-06
23309615,0,6e-06
22660771,0,2e-05
22471481,0,2.4e-05
23636643,0,0.000112
23741371,0,4e-06
22931956,0,2e-06
23288195,0,2.7e-05
22612494,0,3.1e-05
23465283,0,7e-06
22583402,0,2e-05
23438461,0,0.0
23605543,0,3e-06
22994505,0,1.7e-05
22892974,0,2e-06
22869882,0,1e-06
22980072,0,1.3e-05
22999702,0,0.012278
23718405,0,2.8e-05
22443443,0,2e-06
23685406,0,5.9e-05
22842393,0,3e-06
22541822,0,3e-06
23365343,0,1e-06
22500116,0,9e-06
23546963,0,0.000109
23612133,0,1e-06
22760680,0,1.7e-05
23198168,0,1.5e-05
22775327,0,0.0
22984190,0,4.5e-05
22384046,0,0.000118
23345122,0,0.007089
22328550,0,5.9e-05
23351210,0,6.7e-05
22497164,0,2e-06
22739190,0,1.4e-05
23488140,0,0.007582
22967376,0,6.9e-05
22964354,0,1e-06
23340219,0,1e-05
23719926,0,0.0
23351487,0,4e-06
23568868,0,1e-06
22929188,0,0.001712
22968227,0,0.000198
23463475,0,5e-06
23186488,0,2e-06
23004550,0,2e-05
22570550,0,0.018786
23078497,0,5e-06
22530117,0,0.0
23431361,0,0.000457
22783418,0,1.6e-05
22611566,0,0.000442
22879355,0,0.0
23428598,0,0.000211
22369492,0,0.0
22907725,0,0.000149
23600403,0,1e-06
22429699,0,4e-05
23737043,0,3e-06
23737360,0,1e-06
22658558,0,2e-06
22670862,0,1.9e-05
23456745,0,2.4e-05
22539402,0,1e-06
22562399,0,0.038706
22791493,0,0.000119
22511476,0,0.0
23574079,0,3e-06
23163030,0,0.000383
23214140,0,0.001585
23552721,0,9e-06
22554406,0,0.0
22911612,0,1.4e-05
22934861,0,2.9e-05
23678060,0,0.0
23605269,0,1.2e-05
23480009,0,1.3e-05
22567203,0,9e-06
23629271,0,3e-06
23644695,0,1.3e-05
23428780,0,1e-06
23598742,0,2.4e-05
22889557,0,5e-06
23277152,0,0.0
22706141,0,1e-05
23687128,0,2e-06
23540977,0,1e-06
22717207,0,5.2e-05
22485837,0,8e-06
22698196,0,7e-06
23537914,0,6e-06
22902311,0,0.000221
23448110,0,0.0
23019205,0,6e-06
23047369,0,4.4e-05
23398210,0,4e-06
23044869,0,2e-06
22622629,0,8.7e-05
23547987,0,6.2e-05
22815549,0,2.1e-05
23694041,0,1.2e-05
23574760,0,1.1e-05
23242119,0,1.2e-05
23644442,0,3e-06
23602466,0,0.0
23661086,0,0.00013
23737675,0,3e-06
23410646,0,0.000116
23162186,0,2e-06
23521166,0,0.003032
22904748,0,8.7e-05
22399108,0,4e-06
23212770,0,5e-05
22840991,0,3e-05
23738352,0,4e-06
23213704,0,8e-06
23412617,0,2.1e-05
22516936,0,5.6e-05
23632656,0,4e-06
23506497,0,3.5e-05
22612219,0,2e-06
22655606,0,0.000735
22372307,0,5e-06
23638944,0,4e-06
23720277,0,0.0
23068941,0,7e-06
23217817,0,2e-06
23013207,0,2e-06
23667781,0,0.000105
23233752,0,0.0
22486756,0,5.4e-05
23078472,0,7e-06
23389810,0,8e-06
23716538,0,1e-06
23760946,0,0.209057
22425669,0,5e-06
22887979,0,3.1e-05
22625502,0,3.2e-05
22861408,0,0.000405
23619278,0,2.3e-05
22541111,0,1e-06
22526353,0,0.0005
23013684,0,0.000115
23288153,0,1.7e-05
22897169,0,6e-06
23023785,0,0.003899
23007412,0,4.6e-05
23389854,0,1.6e-05
23233527,0,1e-06
22781582,0,8.1e-05
23280286,0,6.7e-05
22452542,0,1.1e-05
23013943,0,6.5e-05
23200788,0,0.0
22337941,0,3.2e-05
22916754,0,3e-06
23646500,0,0.001343
23265019,0,8.2e-05
23488954,0,0.00016
22763110,0,3e-06
23753497,0,0.0
22546820,0,5e-06
23383274,0,6e-06
22996402,0,2e-06
23595399,0,2e-06
22991648,0,0.0
23343721,0,0.000182
23532468,0,2e-06
22983922,0,0.0
22786993,0,1e-06
23259773,0,2e-06
22693254,0,1.9e-05
22820750,0,2e-06
22628546,0,0.0
22834764,0,1.5e-05
23095949,0,7e-06
22368192,0,1e-06
23637502,0,0.000393
23053956,0,5e-06
22358535,0,1e-06
22369933,0,2e-06
23060692,0,3.8e-05
23306844,0,2.4e-05
23505000,0,2e-06
23323854,0,8.1e-05
23669638,0,4e-06
22361180,0,8.5e-05
22459405,0,7e-06
23070576,0,0.000342
23484478,0,1e-06
22408593,0,0.002277
23335763,0,9e-06
23629544,0,0.000487
23473421,0,8e-06
23114767,0,7e-06
22476057,0,2.9e-05
22526147,0,2e-06
23380371,0,2e-05
22897532,0,1e-06
22665478,0,5e-06
23209756,0,2e-06
23483599,0,2e-06
23005843,0,1e-06
23029187,0,0.000129
23715512,0,0.000364
23005775,0,2e-06
23452012,0,9e-06
23297864,0,0.000113
22986318,0,2e-06
22773246,0,1.9e-05
23558019,0,1.3e-05
23326286,0,6.4e-05
22781583,0,9e-06
23059262,0,9.7e-05
23353631,0,0.000781
22866759,0,3e-06
22479626,0,3.9e-05
23356216,0,0.005927
23678087,0,8e-06
22622025,0,9e-06
23406548,0,0.000309
22661884,0,0.0
23263699,0,7e-06
23482582,0,1e-06
23151503,0,5e-06
22913081,0,5e-06
23733993,0,0.0
23035189,0,0.0
23379467,0,7e-06
23047908,0,7e-06
22489079,0,0.006591
22954069,0,7e-06
23221733,0,1e-05
22901224,0,5e-06
22635461,0,0.002731
22908150,0,0.000121
23432806,0,0.0
22659717,0,1.7e-05
23421105,0,2.1e-05
22654827,0,3e-06
23089544,0,1.3e-05
22654233,0,4e-06
22555342,0,0.000168
22405801,0,3.5e-05
23087336,0,0.0
23168583,0,0.000553
22837176,0,1e-06
23502445,0,1.8e-05
23227933,0,7.9e-05
22861405,0,8e-06
22418037,0,2e-05
22814554,0,8e-05
23255489,0,0.006705
23158998,0,0.000102
23242004,0,2.2e-05
23455635,0,8e-06
22707186,0,1.3e-05
23335459,0,4.8e-05
22449148,0,0.0
23457189,0,1e-06
23406850,0,1.6e-05
22911893,0,5e-06
22693171,0,6.3e-05
22703715,0,0.001481
22765460,0,0.0
22601915,0,0.002654
23285726,0,1e-05
22401146,0,3e-06
23378090,0,3.1e-05
23507247,0,1.3e-05
23394123,0,5e-06
22620057,0,0.0
23307067,0,4e-06
22809294,0,1.3e-05
22745730,0,1.8e-05
23156896,0,3e-06
23129526,0,0.00029
23493781,0,9e-06
23128302,0,0.026344
23634133,0,2e-06
23558424,0,3e-06
22493251,0,0.000343
23747467,0,1.9e-05
23729777,0,1e-06
23468543,0,0.000285
22604408,0,1.7e-05
22341223,0,3e-06
23496459,0,2.8e-05
23088399,0,4e-06
22480184,0,1e-06
23024127,0,2.7e-05
23696969,0,3.6e-05
22930246,0,4e-05
23425533,0,3e-06
23208329,0,0.001881
23021716,0,2.4e-05
22668499,0,0.000165
22553626,0,1e-06
22879364,0,1.8e-05
22573257,0,0.000202
23716748,0,1.4e-05
23507304,0,0.000108
23551559,0,0.000193
23184108,0,5e-06
22847731,0,4.8e-05
22619502,0,1e-06
23088235,0,0.219494
23420797,0,3.2e-05
23319754,0,4e-06
22788409,0,6e-06
23580593,0,1e-06
23722155,0,6e-06
23395446,0,2e-06
22436968,0,3e-06
22748053,0,0.000292
23240526,0,2.3e-05
22496547,0,3e-06
22606276,0,1e-06
23609494,0,0.000169
22886978,0,4e-06
22721345,0,0.001141
23640740,0,0.0
23742217,0,5e-06
22846200,0,1e-06
23382307,0,4e-06
22356597,0,9.7e-05
23602976,0,1e-06
23386304,0,1e-06
22905588,0,2e-06
23098154,0,0.000393
23709007,0,0.000154
23383209,0,2e-06
22665992,0,1e-06
23179765,0,0.0021
23577403,0,1e-06
22723184,0,9.2e-05
22504094,0,0.000413
22360138,0,2e-06
22340741,0,3e-06
23171773,0,1e-06
23408248,0,0.000158
23116179,0,0.000119
23181072,0,2.8e-05
23170290,0,9e-06
23609623,0,7.8e-05
22697337,0,0.000343
22734871,0,0.001227
22409105,0,4e-06
23619410,0,2.9e-05
22669364,0,5e-06
23357458,0,4e-06
22434382,0,1.1e-05
23399291,0,0.0
23283340,0,6.1e-05
23507455,0,1.1e-05
23232561,0,2e-05
22611381,0,0.000513
23310427,0,9e-06
22998698,0,2.7e-05
23237433,0,1e-06
23433655,0,0.0
23726304,0,0.000806
23676507,0,3.2e-05
22547300,0,0.000201
22729418,0,4.9e-05
23336708,0,1e-04
23746323,0,9.8e-05
23532546,0,0.0
22488874,0,0.000115
22518741,0,6e-06
22426224,0,5e-06
22497201,0,0.000199
23250460,0,2.2e-05
23460130,0,1.6e-05
23135763,0,4.8e-05
23432209,0,1e-06
22639741,0,9e-06
22941428,0,1e-06
22378661,0,1e-06
23020141,0,1e-06
22786759,0,9.7e-05
22827447,0,6.4e-05
22855509,0,1e-06
23314312,0,1e-06
23277788,0,2.9e-05
22893819,0,0.002723
22357891,0,1e-06
22727787,0,1.5e-05
22998454,0,9.9e-05
23660578,0,1.4e-05
23549896,0,0.000112
22636938,0,0.000372
22712116,0,9e-06
23528005,0,0.000257
22666795,0,4e-06
22474856,0,5e-06
22746869,0,5e-06
23701401,0,3e-06
23293733,0,2e-06
23635919,0,7.9e-05
23051771,0,4.2e-05
22745718,0,5e-06
23662915,0,0.003766
22944177,0,4e-06
22463490,0,1e-06
22580377,0,1.3e-05
23520593,0,4e-06
23548791,0,4.5e-05
22960865,0,1.6e-05
23678203,0,0.0
22913713,0,1e-06
22725156,0,0.00119
23516494,0,0.001438
22377362,0,1e-06
23483083,0,1.1e-05
22623121,0,7e-05
23370573,0,0.000153
22862752,0,0.000149
22602423,0,0.007832
23580793,0,3e-06
23644387,0,1.8e-05
23258410,0,0.00035
22808350,0,2e-06
23460846,0,2e-06
22670088,0,0.000219
22512658,0,1.2e-05
23588138,0,2e-06
23517511,0,3e-06
22537332,0,1.7e-05
23357686,0,0.000319
23087740,0,6e-06
22800929,0,0.000208
22921777,0,0.0
23575854,0,0.002498
22690505,0,3e-06
23025766,0,0.000224
23143017,0,2e-06
23712590,0,5e-06
22386704,0,0.006178
22334718,0,9e-06
22629203,0,1e-06
23258304,0,1e-06
23314041,0,1.3e-05
23164948,0,8e-06
22973366,0,0.0
22672899,0,2e-06
23336695,0,0.001394
22355837,0,0.0
23705906,0,0.000129
23049413,0,0.0
22895037,0,0.000387
22867092,0,2.7e-05
23234672,0,0.000574
23591617,0,1e-06
23705899,0,0.000184
23328668,0,0.0
23429991,0,9e-06
23599703,0,1e-06
22871923,0,0.000408
23730951,0,1e-06
22447334,0,1.9e-05
23755406,0,0.002198
22607133,0,1.3e-05
22424158,0,9.8e-05
22712343,0,4e-06
22606808,0,1.3e-05
23196816,0,8.2e-05
23524857,0,3e-06
23729425,0,0.000117
23365332,0,0.000412
23294945,0,0.000254
22835192,0,0.000464
22908753,0,1.3e-05
23720746,0,1e-06
22679478,0,1.2e-05
22912579,0,1e-06
23012485,0,0.001557
23148088,0,8e-06
22385756,0,5e-06
22791903,0,0.000337
22791701,0,3.1e-05
23142743,0,7e-06
22578877,0,2e-06
22934811,0,1.3e-05
22891099,0,0.003956
23413399,0,1e-05
23099709,0,1e-05
22440791,0,1e-06
22645335,0,1.3e-05
22863028,0,0.000593
22772618,0,3e-06
23343814,0,3e-06
23659411,0,2e-06
23690766,0,2.4e-05
22983458,0,0.0
22931390,0,7e-06
23541829,0,0.000743
22866162,0,1e-06
22604587,0,0.002635
23229570,0,7e-06
22605845,0,5e-06
23665208,0,0.000734
22350455,0,0.000392
22963317,0,0.002477
23017290,0,1e-06
22758348,0,8e-05
23351526,0,4.8e-05
22685707,0,0.0
23326505,0,9.7e-05
22552046,0,0.000417
22753511,0,3e-06
22837953,0,3e-06
22779676,0,6e-06
22762906,0,9e-06
22355092,0,2e-06
22938985,0,3.2e-05
23355124,0,0.000107
23660198,0,0.000121
22873193,0,0.001294
23308273,0,2e-06
23097754,0,7e-06
22855768,0,1e-06
23297652,0,8e-06
22524546,0,0.0
22515422,0,2e-06
23330490,0,0.000226
22779389,0,1e-06
22406990,0,2e-06
23739384,0,3e-06
23644336,0,4.4e-05
22778640,0,9.7e-05
22554450,0,1e-06
22993978,0,1.7e-05
22731778,0,8e-06
22812861,0,7e-06
22964201,0,0.000125
23751663,0,0.000226
23046445,0,4e-06
22466808,0,0.001054
23265681,0,7.1e-05
22623700,0,1e-06
23413338,0,2e-06
22984521,0,2e-06
22805272,0,3e-06
23289738,0,1.2e-05
22798068,0,2.5e-05
22789388,0,1e-06
22900127,0,0.000203
22383772,0,9.1e-05
23412097,0,2e-05
22833488,0,2.6e-05
23741167,0,6e-06
22755746,0,0.003024
23268600,0,0.000171
23607021,0,3e-06
22922020,0,6e-06
22992187,0,0.0
22331767,0,0.0
23456021,0,4e-06
23550651,0,2e-06
22345364,0,2.8e-05
23597928,0,0.000611
23094422,0,4e-06
22638579,0,0.0
22809261,0,1e-06
22859114,0,1.1e-05
22749432,0,0.008225
23133563,0,2e-06
22888560,0,1e-06
23288808,0,1e-05
23281536,0,1e-06
22848325,0,9.2e-05
22673593,0,0.000106
23551628,0,8.4e-05
23317122,0,6.9e-05
23716750,0,0.000191
22974878,0,2e-06
23519727,0,1.4e-05
22698562,0,6.1e-05
23101223,0,2e-06
22457636,0,2.7e-05
23293842,0,4e-06
22748425,0,2e-06
23472336,0,3e-06
23386781,0,0.000132
22926198,0,0.000594
23539164,0,0.000438
22957173,0,0.000649
22766945,0,4e-06
23535567,0,0.000358
23731145,0,2.5e-05
23692719,0,6e-06
22798494,0,9.8e-05
23455309,0,9e-06
23204378,0,1e-06
23722620,0,3.5e-05
22456582,0,8e-06
22465254,0,9.7e-05
23220346,0,0.000241
22473846,0,2e-06
22503354,0,0.00037
22491170,0,1e-06
23568702,0,0.003623
22463277,0,3e-06
23573879,0,4e-05
23672539,0,8e-06
22553865,0,3e-06
23190743,0,5.5e-05
22941735,0,3e-06
23383099,0,8e-06
23576209,0,0.011559
23057178,0,0.001719
23346616,0,8e-06
23143704,0,3e-06
22823877,0,0.010436
23083687,0,1.4e-05
22443117,0,3e-06
23009296,0,4.7e-05
23258560,0,2.3e-05
23602855,0,1e-05
23218973,0,3e-06
22402652,0,1e-06
22834524,0,0.000265
23253957,0,0.000179
22871958,0,0.000531
22533228,0,0.047479
22890926,0,8.2e-05
22510697,0,2e-06
23037827,0,1e-06
23495651,0,2e-06
23229099,0,1e-06
22859868,0,5.6e-05
23274259,0,6e-06
22452838,0,0.011847
23143068,0,0.001574
23448789,0,2e-06
22991365,0,4e-06
22921361,0,1.1e-05
22649145,0,1e-06
23147854,0,2e-06
22600162,0,1e-06
22488788,0,0.000513
22934490,0,0.000285
23639470,0,2e-06
23241248,0,2e-06
22904773,0,2e-05
22595133,0,3e-06
22653629,0,1e-06
22915289,0,6.2e-05
22945615,0,0.0
23412533,0,0.000306
23112681,0,0.055153
23089828,0,6.6e-05
23588580,0,1e-06
23407614,0,0.000494
23263195,0,0.000169
22679901,0,1e-05
22994789,0,9.1e-05
23501884,0,1e-06
22721088,0,5.3e-05
23151774,0,1.7e-05
22393500,0,2e-06
23293291,0,1e-05
23291675,0,0.000386
22459991,0,1.8e-05
22536923,0,6.2e-05
23609432,0,2e-05
23547454,0,2e-05
22940824,0,1e-06
23402329,0,5e-06
23751061,0,8.6e-05
22450444,0,8e-06
22344943,0,4e-06
23717458,0,3.7e-05
23563534,0,0.003356
22905981,0,0.012
23005195,0,2e-06
23003106,0,2e-06
22808432,0,4e-06
22713653,0,0.012978
23248086,0,5e-06
22396191,0,5.2e-05
22550049,0,1.1e-05
22886091,0,3e-06
23162831,0,0.000383
23393613,0,8e-06
22572110,0,0.000526
23053619,0,0.003174
22791259,0,5.5e-05
22384031,0,1e-06
22613049,0,0.001302
23753299,0,0.0
22810012,0,1.2e-05
23450327,0,2e-06
22517538,0,1.7e-05
22421198,0,4e-06
22882395,0,8e-06
23563183,0,7e-06
23729606,0,2e-06
22874874,0,2e-06
22460753,0,4e-05
23002472,0,2e-06
22554395,0,1e-06
22524441,0,0.000115
23254774,0,9.3e-05
23051765,0,5.9e-05
22726865,0,8.5e-05
23043579,0,4e-06
23074544,0,1.6e-05
22458557,0,1.9e-05
22837485,0,5.1e-05
23592199,0,7.7e-05
22871587,0,4e-06
22946136,0,2.3e-05
22539965,0,0.000164
23519063,0,3e-06
22983463,0,1e-06
22451660,0,2.7e-05
22954090,0,1e-06
23481284,0,1e-06
23158281,0,0.000405
22845070,0,1e-05
23094599,0,8e-06
22811096,0,7e-06
23579455,0,3.3e-05
23592082,0,0.000507
23658906,0,6.6e-05
23099949,0,9e-06
22719445,0,0.0008
22798055,0,1e-06
22844425,0,1.5e-05
23596015,0,0.0031
23691564,0,3e-06
22374193,0,1e-06
23041918,0,4e-06
22446091,0,8e-06
22440195,0,0.0
22356175,0,1e-06
22984671,0,1e-06
23720698,0,1e-06
23713799,0,8e-06
23692365,0,0.0
23573617,0,1e-06
23555276,0,1e-06
22733180,0,8e-06
23597088,0,4e-06
23665393,0,1.2e-05
22377044,0,0.00012
22566774,0,3e-06
22922473,0,2e-06
22688782,0,2.3e-05
22470427,0,0.002395
22552865,0,0.000172
23075752,0,4e-06
22685534,0,9e-06
23009092,0,0.000425
23344301,0,0.001324
23188687,0,2.4e-05
22568177,0,1.8e-05
22566228,0,1e-05
23127709,0,8e-06
23201069,0,2e-06
22967815,0,6e-05
23300107,0,1e-06
23403294,0,1.9e-05
23521409,0,1.3e-05
22801768,0,0.002258
22429943,0,3e-06
23544765,0,0.017226
22387249,0,1e-05
22333896,0,0.000259
22770386,0,1e-06
22340929,0,4e-06
23100889,0,0.0
23138433,0,1.7e-05
22395380,0,3e-06
22814265,0,4e-06
22755947,0,1e-06
23505077,0,0.000239
22559021,0,0.000213
22469017,0,1e-06
22666147,0,1e-06
22448238,0,2e-06
23694619,0,9.4e-05
22828076,0,3e-06
22957156,0,0.000453
23288778,0,1.3e-05
23144665,0,9.9e-05
22763212,0,1.2e-05
22349775,0,4e-06
22701525,0,2.7e-05
23565125,0,1.4e-05
22873131,0,3e-06
22643698,0,1e-06
22582660,0,2e-06
23220704,0,0.000407
22450821,0,4e-06
23657515,0,2e-06
23458115,0,1.2e-05
23503516,0,1e-06
23585401,0,1.8e-05
23649408,0,4.5e-05
23259275,0,2.6e-05
22576179,0,1e-06
23604125,0,2e-06
22689406,0,5e-06
23655911,0,1e-06
23138477,0,1.8e-05
22612868,0,5e-06
23545689,0,9e-06
22506250,0,2e-06
22931609,0,3e-06
23151654,0,3e-05
23485557,0,3.2e-05
22692833,0,1.2e-05
22574335,0,5e-06
23331346,0,0.00032
23291435,0,6e-06
23304446,0,2e-06
23153387,0,0.000129
23058703,0,0.0
22409012,0,4.8e-05
23462964,0,3.8e-05
23645716,0,0.0
22743924,0,4e-06
22385215,0,2e-05
22582186,0,2e-06
22805156,0,2.1e-05
22898619,0,0.000125
23546784,0,2e-06
23660021,0,1.3e-05
22981736,0,0.00048
22638666,0,1e-06
23617820,0,4e-06
22373837,0,0.0
22563714,0,0.0
22612615,0,1.2e-05
23273378,0,0.000423
23234840,0,6e-06
23162021,0,1e-05
23363182,0,4.1e-05
23356954,0,1e-06
22463569,0,4e-06
22952851,0,2e-06
23672653,0,5e-06
22478393,0,3.6e-05
23626683,0,0.000554
22892082,0,7e-06
23115606,0,1.4e-05
23673433,0,0.0
22486511,0,1.3e-05
22461709,0,0.000166
22632867,0,2e-06
22371970,0,1e-05
22981846,0,2.2e-05
23449722,0,1e-06
23157833,0,3e-06
23140703,0,4e-06
23263123,0,3e-06
23584633,0,3e-06
22974131,0,0.000606
22950747,0,6e-05
23246833,0,0.002083
23115041,0,2e-06
23465212,0,0.00031
23422709,0,5e-06
23164396,0,0.000178
23442427,0,4e-06
22772396,0,1.2e-05
23234185,0,1e-06
23038213,0,1.4e-05
22665820,0,1e-06
22966912,0,5.1e-05
22817916,0,0.0
22826158,0,1.7e-05
23682244,0,3e-06
22532183,0,0.002444
22331426,0,1.6e-05
23692378,0,1e-06
23698970,0,3e-06
22591464,0,0.000333
23462904,0,1e-05
22930083,0,2e-05
23268331,0,1.8e-05
23368883,0,2.4e-05
22347642,0,2.2e-05
22576764,0,1e-06
22637578,0,1.1e-05
23091560,0,3e-06
23449979,0,5.2e-05
22379702,0,5e-06
23023135,0,0.007615
22332913,0,4.4e-05
22353456,0,3.9e-05
23025641,0,4e-06
23022921,0,0.000548
23547268,0,0.0
22425690,0,1e-06
23390073,0,0.000247
23375398,0,7e-06
22416999,0,7e-06
23611438,0,2.9e-05
23555407,0,1e-06
22462949,0,5e-06
23187858,0,0.000902
23616471,0,1.5e-05
22643160,0,0.0
23198438,0,8e-06
22533115,0,1.7e-05
22369464,0,0.0
22721972,0,6.4e-05
23191000,0,3e-06
23063619,0,7e-06
23260543,0,3e-06
22346780,0,1e-06
23356867,0,0.000282
22925290,0,5.3e-05
23647005,0,1e-06
22392778,0,0.0
23548667,0,4e-06
22891163,0,2.9e-05
22790999,0,0.00019
22933715,0,0.000147
22734836,0,1.7e-05
22359709,0,1e-06
22869269,0,8.8e-05
23271113,0,0.000368
23707199,0,1.7e-05
22436512,0,1.2e-05
22504168,0,1.1e-05
23672358,0,3e-06
23454892,0,0.002336
23064295,0,0.008694
22845287,0,9e-06
22596936,0,1e-05
23338526,0,0.0
22964532,0,0.000129
23577110,0,2.7e-05
23709864,0,7e-06
23535415,0,2e-06
22537223,0,3.2e-05
22751994,0,2e-06
23715190,0,0.0
23696194,0,0.0
23403410,0,4e-06
23494258,0,0.001256
23105885,0,0.0
22899530,0,6e-06
23711479,0,1.1e-05
22566805,0,1e-06
23624856,0,5e-06
22949410,0,4.6e-05
22718815,0,0.041938
23436829,0,6e-06
23341533,0,0.001292
22987589,0,4e-06
23045997,0,1.3e-05
22920985,0,8.1e-05
23208855,0,8.8e-05
23049841,0,0.0
22926668,0,1e-06
22744538,0,4e-06
23114369,0,0.000134
22890913,0,3e-06
23010235,0,1e-06
23604372,0,3e-06
23602169,0,1e-06
22804863,0,0.000229
22756334,0,0.0
22512155,0,4.7e-05
22993744,0,2e-05
22429928,0,2e-05
23152422,0,1e-06
23202592,0,1.7e-05
23715770,0,3.1e-05
22754584,0,3.8e-05
22599086,0,7.1e-05
23239841,0,2e-06
22573921,0,8e-06
23195882,0,1e-06
22987480,0,2e-06
23294187,0,2.2e-05
22487515,0,2e-06
22495472,0,2.7e-05
23064351,0,6.2e-05
23095570,0,1e-06
22455666,0,5.6e-05
22691297,0,7e-06
22368131,0,2e-06
23636589,0,3e-06
22785440,0,5.1e-05
22332834,0,0.000482
23487828,0,2.9e-05
23267945,0,1e-06
23713765,0,1.6e-05
22338124,0,1.1e-05
22559676,0,8.6e-05
22434352,0,3.4e-05
22712104,0,4e-06
23284469,0,8.7e-05
22507392,0,3e-06
22543974,0,7e-06
23171387,0,2e-06
22774882,0,2e-06
23577950,0,1.2e-05
22566532,0,3.3e-05
23286602,0,2e-06
23208660,0,6e-06
23008420,0,2e-05
23154973,0,2e-06
22973878,0,4.7e-05
22976619,0,2e-06
23183798,0,2.6e-05
23673279,0,0.001574
23580075,0,4e-06
22893665,0,4.6e-05
22920260,0,3e-06
22919823,0,5e-06
23028258,0,1.2e-05
23388785,0,3e-05
22378651,0,1e-06
22759354,0,1e-05
22920462,0,4e-06
22631431,0,0.00022
23589067,0,0.0
23000926,0,0.000104
23144750,0,4e-05
22563368,0,0.0
22394751,0,3e-06
22779732,0,8e-05
23596676,0,1.7e-05
22964541,0,1e-06
22903310,0,1e-06
23507368,0,1.2e-05
23745073,0,1.9e-05
23260701,0,2e-06
23473145,0,4e-06
22446452,0,6e-06
22336974,0,0.000304
23004099,0,2e-06
22913665,0,7.2e-05
22818185,0,0.0
23047038,0,1.2e-05
22327625,0,8e-05
22889532,0,3e-06
23329405,0,0.000888
22795249,0,4e-06
23327045,0,1.2e-05
23487756,0,2.1e-05
22372793,0,2.9e-05
23324220,0,1.3e-05
22633955,0,2.2e-05
22937161,0,2e-06
22450443,0,9e-06
22355307,0,1e-06
22637761,0,0.0
23745263,0,5e-06
22461605,0,6e-06
23009782,0,2.2e-05
22734236,0,0.000443
23535898,0,0.000137
23243957,0,9e-06
23519861,0,0.000122
22916460,0,0.000476
23385047,0,1e-06
22744442,0,2e-06
22629794,0,0.003141
23751443,0,2.9e-05
22851439,0,0.000105
23629568,0,2e-05
23287247,0,0.000141
23479922,0,2e-06
22943618,0,1e-06
22589565,0,1.1e-05
22940515,0,2e-06
23091833,0,9.9e-05
22793556,0,4e-06
23756819,0,6.5e-05
23624315,0,4.4e-05
23333389,0,0.0
23560750,0,1e-06
22690079,0,5e-06
22490288,0,3e-06
22526649,0,5.2e-05
23036821,0,1e-06
22778446,0,0.000346
22428567,0,0.002908
23356706,0,1.4e-05
22836207,0,3.2e-05
22941096,0,0.0
23704127,0,5e-06
23616430,0,2e-06
23235084,0,4e-06
22895357,0,4e-06
23423121,0,1e-06
22508034,0,4e-06
22738180,0,5.1e-05
23698271,0,4e-06
23149128,0,3e-06
22669936,0,5e-06
23201221,0,1e-06
23080937,0,0.001444
23554231,0,7.1e-05
22815949,0,8e-06
23424402,0,9.8e-05
22366258,0,2e-06
23293546,0,3e-06
23721969,0,1.8e-05
23680079,0,2e-05
22601319,0,5e-06
22679732,0,5e-06
23552833,0,8.6e-05
23230529,0,0.093101
23671694,0,8e-06
22989214,0,3e-06
